# x                     0.000000000000000000	0.050000000000000000	0.100000000000000000	0.150000000000000000	0.200000000000000000	0.250000000000000000	0.300000000000000000	0.350000000000000000	0.400000000000000000	0.450000000000000000	0.500000000000000000	0.550000000000000000	0.600000000000000000	0.650000000000000000	0.700000000000000000	0.750000000000000000	0.800000000000000000	0.850000000000000000	0.900000000000000000	0.950000000000000000	1.000000000000000000
0.000000000000000000	100.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000
0.001000000000000000	100.000000000000000000	40.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000
0.002000000000000000	100.000000000000000000	48.000000000000000000	16.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000
0.003000000000000000	100.000000000000000000	56.000000000000000000	22.400000000000000000	6.400000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000
0.004000000000000000	100.000000000000000000	60.160000000000000000	29.440000000000000000	10.240000000000000000	2.560000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000
0.005000000000000000	100.000000000000000000	63.808000000000000000	34.048000000000000000	14.848000000000000000	4.608000000000000000	1.024000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000
0.006000000000000000	100.000000000000000000	66.380800000000000000	38.272000000000000000	18.432000000000000000	7.270400000000000000	2.048000000000000000	0.409599999999999000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000
0.007000000000000000	100.000000000000000000	68.584960000000000000	41.579520000000000000	21.903360000000000000	9.646080000000000000	3.481600000000000000	0.901119999999999000	0.163840000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000
0.008000000000000000	100.000000000000000000	70.348800000000000000	44.511232000000000000	24.870912000000000000	12.083200000000000000	4.915200000000000000	1.638400000000000000	0.393216000000000000	0.065535999999999900	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000
0.009000000000000000	100.000000000000000000	71.874252800000000000	46.990131200000000000	27.611955200000000000	14.331084800000000000	6.471680000000000000	2.451046400000000000	0.760217599999999000	0.170393600000000000	0.026214400000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000
0.010000000000000000	100.000000000000000000	73.170903040000000000	49.192509440000000000	30.050877440000000000	16.499671040000000000	8.007188480000000000	3.382968320000000000	1.200619520000000000	0.348651520000000000	0.073400319999999900	0.010485760000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000
0.011000000000000000	100.000000000000000000	74.311184384000000000	51.127214080000000000	32.287047680000000000	18.523160576000000000	9.554493440000000000	4.359716864000000000	1.732771840000000000	0.579338240000000000	0.158334976000000000	0.031457280000000000	0.004194303999999990	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000
0.012000000000000000	100.000000000000000000	75.313122508800000000	52.864735641600000000	34.317559398400000000	20.441248563200000000	11.064049664000000000	5.386849484800000000	2.322176409600000000	0.872310374399999000	0.275985203200000000	0.071303167999999900	0.013421772800000000	0.001677721600000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000
0.013000000000000000	100.000000000000000000	76.208518758400000000	54.425219891200000000	36.185905561600000000	22.240893337600000000	12.544049152000000000	6.431860326400000000	2.968099225600000000	1.213726720000000000	0.432642457600000000	0.130023424000000000	0.031876710400000000	0.005704253439999990	0.000671088639999998	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000
0.014000000000000000	100.000000000000000000	77.011791708160000000	55.842813706240000000	37.903626403840000000	23.940160552960000000	13.977911296000000000	7.491231416320000000	3.651854663680000000	1.603042017280000000	0.624028549119999000	0.211812352000000000	0.060666413055999900	0.014159970304000000	0.002415919103999990	0.000268435455999999	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000
0.015000000000000000	100.000000000000000000	77.739483824128000000	57.134729986048000000	39.493914984448000000	25.540647190528000000	15.368139046912000000	8.550152667136000000	4.368080306176000000	2.030961688576000000	0.850747457535999000	0.316240455270400000	0.102522211532800000	0.028064926924800000	0.006254546124799990	0.001020054732800000	0.000107374182400000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000
0.016000000000000000	100.000000000000000000	78.401788759244800000	58.320305520640000000	40.968933867520000000	27.052951050649600000	16.709947752448000000	9.604518274662400000	5.106061803520000000	2.493723443200000000	1.109030349045760000	0.444555958681600000	0.158226595184640000	0.049123688447999900	0.012884901888000000	0.002748779069439990	0.000429496729599999	0.000042949672960000	0.000000000000000000	0.000000000000000000	0.000000000000000000	0.000000000000000000
0.017000000000000000	100.000000000000000000	79.008479960105000000	59.412350154833900000	42.343089402019800000	28.482142858117100000	18.004977280614400000	10.647307477319700000	5.860509047848960000	2.984781549666300000	1.397117830561790000	0.595813969428479000	0.229117177888768000	0.078269336518655900	0.023325967384576000	0.005875515260927990	0.001202590842880000	0.000180388626431999	0.000017179869184000	0.000000000000000000	0.000000000000000000	0.000000000000000000
0.018000000000000000	100.000000000000000000	79.566636053954600000	60.423097775816700000	43.626415085584400000	29.835655244677100000	19.252775590297600000	11.675656026849300000	6.624937420364180000	3.500007061297560000	1.711661773750270000	0.769656797265919000	0.315456757956608000	0.116631125413069000	0.038323134188748700	0.010986526343168000	0.002662879723519990	0.000523986010111999	0.000075591424409600	0.000006871947673600	0.000000000000000000	0.000000000000000000
0.019000000000000000	100.000000000000000000	80.082566321117600000	61.361840010978900000	44.828784225314400000	31.118807319288200000	20.455079626670100000	12.686216409634600000	7.395252719331570000	4.034641089905290000	2.050197898175450000	0.964778772135935000	0.417606520662917000	0.164838181940756000	0.058711687540244400	0.018591710833541100	0.005136780886015990	0.001200185661194240	0.000227461467996159	0.000031610959298560	0.000002748779069440	0.000000000000000000
0.020000000000000000	100.000000000000000000	80.561249268615100000	62.236908220768600000	45.958015777169700000	32.337307004651400000	21.613025416903100000	13.677376220327600000	8.167393543682260000	4.585108464983860000	2.409807524451580000	1.180077521962530000	0.535368085763260000	0.223494919669416000	0.085114294617767800	0.029257729537212400	0.008944114775097330	0.002385734073843710	0.000538210941796351	0.000098406290685952	0.000013194139533312	0.000002199023255552
0.021000000000000000	100.000000000000000000	81.007013142030400000	63.055087662467600000	47.021289245602000000	33.495877878559400000	22.728478373372200000	14.647642828299700000	8.938472582861030000	5.147902120250310000	2.788035899668870000	1.414085748478440000	0.668502593805431000	0.292891936086294000	0.118123918606205000	0.043474909664588500	0.014446208399441900	0.004270077101526210	0.001101298334171130	0.000240243290669055	0.000042880953483264	0.000010995116277760
0.022000000000000000	100.000000000000000000	81.423437693393100000	63.822338487546500000	48.024644065531200000	34.599082623301600000	23.803103957418100000	15.596308948153200000	9.705912495992190000	5.720183817062020000	3.182402327425280000	1.665432547085410000	0.816491592586981000	0.373228992181913000	0.158171522021594000	0.061723032735176400	0.021987236386334300	0.007073018113750450	0.002024387823712330	0.000505720373195570	0.000109071553475379	0.000036503786042163
0.023000000000000000	100.000000000000000000	81.813622933697200000	64.543700401079000000	48.973497257445500000	35.650915733840000000	24.838777420065500000	16.522868370994800000	10.467779605284500000	6.299362692779390000	3.590727011144030000	1.932644077421980000	0.978762934224326000	0.464511044279813000	0.205615114371155000	0.084408109910206600	0.031915867616837600	0.011019253306768700	0.003436372959520880	0.000954527825514199	0.000238703974390169	0.000094557999988736
0.024000000000000000	100.000000000000000000	82.180204747171100000	65.223588156672900000	49.872545905456700000	36.655093017772400000	25.837269125947000000	17.427196484339000000	11.222448346566600000	6.883275185127310000	4.010948110309360000	2.214324793631740000	1.154614635525580000	0.566653428294155000	0.260690684550239000	0.111894014777238000	0.044554118810157600	0.016344746891897100	0.005476787044817350	0.001660936338667260	0.000467375125079208	0.000209874779509882
0.025000000000000000	100.000000000000000000	82.525476212103400000	65.865817892385700000	50.725981650869500000	37.614944616116000000	26.800369626034000000	18.309326285873200000	11.968678337099800000	7.470013619775830000	4.441229613565490000	2.509090057060320000	1.343314215875470000	0.679452813689160000	0.323557114138605000	0.144476724299606000	0.060206328429685700	0.023281311720369400	0.008297630701189220	0.002709852135692070	0.000841799472286697	0.000415875055965343
0.026000000000000000	100.000000000000000000	82.851422399375000000	66.473746723666300000	51.537501333574600000	38.533529433984600000	27.729782286002500000	19.169484442428200000	12.705471629679600000	8.057965904221290000	4.879887393447560000	2.815635543188450000	1.544079991474890000	0.802639094743464000	0.394283238023227000	0.182400721887237000	0.079144480093927300	0.032057845996423800	0.012055991682662400	0.004197742496528780	0.001418650771120310	0.000756614589022426
